SalePrice,id
171041.00286868314,1693
184312.8541223592,1694
162962.9854894115,1695
256074.38272281486,1696
171372.41590672533,1697
349280.83815380186,1698
336023.065509081,1699
280957.53312332265,1700
292628.4686121039,1701
239407.89132340497,1702
234560.7859573259,1703
261044.98116471205,1704
250479.27372252534,1705
236890.5508755743,1706
230547.19369114243,1707
208450.7238921072,1708
254727.8918216676,1709
219033.34457139124,1710
280411.2300710646,1711
252304.88152007235,1712
280287.08990391006,1713
228463.8238967617,1714
211112.51309521828,1715
187835.99413755757,1716
174458.35534387367,1717
152397.26268959127,1718
236442.14482561202,1719
252425.20562007773,1720
148675.20046582783,1721
121506.57946379815,1722
154457.02184332086,1723
218836.7305735101,1724
234144.4885090202,1725
178335.4195801824,1726
154473.90713137103,1727
147072.7907457039,1728
182069.06636968622,1729
169719.71055697207,1730
109177.05314100604,1731
130123.97334195394,1732
112729.5159838603,1733
113693.68825077097,1734
88137.22164024727,1735
90904.91789433564,1736
270976.07045856776,1737
286751.27354498,1738
221842.53174200433,1739
212636.6853380074,1740
188773.9471189456,1741
170199.69800907647,1742
173773.6731389544,1743
348859.32569241896,1744
220813.92335456487,1745
157214.5933437051,1746
223545.3305348854,1747
195484.5238547931,1748
137791.75948362844,1749
126632.32265078765,1750
228367.5160915341,1751
97960.62481530051,1752
155538.5430031886,1753
189084.71790215294,1754
170634.23071032442,1755
134486.2982643891,1756
116104.96937152761,1757
146726.51163476682,1758
164744.5673671966,1759
166680.55836727464,1760
156856.78437237503,1761
170327.7125618843,1762
203295.78909162228,1763
112079.1471706258,1764
173136.44162481293,1765
176665.02689076372,1766
222900.00340804155,1767
135824.81586738944,1768
168579.21861116082,1769
154352.13417218375,1770
124528.86329541128,1771
131306.80293808028,1772
106592.11609551078,1773
138895.67042785033,1774
142866.5462772061,1775
133096.6778498576,1776
102053.33758862951,1777
141681.84095703613,1778
148267.1331999604,1779
163933.19476700347,1780
128467.02913602337,1781
62013.912912711385,1782
150263.3834732062,1783
96895.90635031828,1784
140420.6581899264,1785
113358.37224844162,1786
145399.60052595194,1787
35652.076412107155,1788
99047.94240240142,1789
58484.699971374415,1790
178554.15601413645,1791
167729.55303857452,1792
140054.54502924503,1793
168752.16977010434,1794
135715.88281652535,1795
107515.05136283924,1796
116708.80508892197,1797
122420.76530450338,1798
93327.74383414438,1799
123446.44365289528,1800
121351.85942915402,1801
98190.38762866054,1802
151226.4723385467,1803
116781.97287721053,1804
125196.93713466165,1805
120556.39110276423,1806
159716.20775341344,1807
126165.10005292343,1808
144311.4102888658,1809
143613.77132860414,1810
127635.95554637897,1811
112987.43725446932,1812
142042.22170333972,1813
87113.55853617529,1814
32818.05649352103,1815
99531.65010458161,1816
114502.84962570568,1817
169295.86112105357,1818
123376.67758749652,1819
10239.908822494152,1820
104731.46939634072,1821
159858.81041899754,1822
16906.234598242678,1823
136935.1392820896,1824
130549.70994826482,1825
97673.88827927166,1826
101679.32369790348,1827
148677.14826842118,1828
141180.0133104892,1829
162464.51831572782,1830
165193.85771926833,1831
37688.9077080625,1832
149886.90279123932,1833
115383.1098798181,1834
130379.20843372686,1835
129596.72165630356,1836
74180.54761142924,1837
128524.91240276652,1838
84466.9442878142,1839
163565.7677007029,1840
135323.2334347868,1841
63678.39844792697,1842
149156.4085570238,1843
147907.59805991204,1844
124671.81340415997,1845
161921.16273830485,1846
167365.50249086064,1847
34544.31111142243,1848
113617.44953197287,1849
109325.38276129187,1850
147852.93583655794,1851
111774.11449640128,1852
118546.9372960609,1853
169649.18985566666,1854
164233.57308401458,1855
221777.14209688862,1856
129839.95382267021,1857
132565.8202079807,1858
103808.3396284589,1859
143615.59250229356,1860
111930.53441245446,1861
299099.3836444777,1862
283425.4422163703,1863
283508.61375801783,1864
382729.53673934174,1865
354179.96943018754,1866
213255.37354453863,1867
283637.49519940506,1868
205871.32028606383,1869
223367.47571031674,1870
271882.1398854303,1871
175333.03077328653,1872
241098.17303748743,1873
144839.15695468197,1874
186885.95277949236,1875
202815.00299297343,1876
208003.83190095768,1877
191367.8416831887,1878
138957.89766644052,1879
127274.70618543506,1880
243057.33199927397,1881
231055.6831327986,1882
175079.29079302447,1883
197859.95860222273,1884
224909.29431316792,1885
289780.5196129019,1886
219092.26292826986,1887
252756.31018325995,1888
172542.75910637592,1889
93591.20383348776,1890
115994.0152327547,1891
95946.80380096578,1892
129083.83755983296,1893
127703.70955346903,1894
135362.27630529372,1895
132815.89925828303,1896
131557.4224515371,1897
98809.34189391974,1898
164964.2951639939,1899
157808.83091515233,1900
194945.84599363798,1901
176340.38547724346,1902
204783.1109882777,1903
166844.70885730337,1904
205011.85015105904,1905
197312.70317921892,1906
240284.01634483895,1907
110618.34026724298,1908
128198.42912940885,1909
126385.99509074853,1910
231160.46495859337,1911
319780.75848841574,1912
141551.93001091422,1913
25150.050536607916,1914
349412.50000033947,1915
41486.78838005371,1916
223895.90643633838,1917
130815.26030700741,1918
161776.34549763688,1919
163375.5310995554,1920
383663.7163871074,1921
354645.95783932845,1922
233060.41090811073,1923
229805.0842277882,1924
201719.54300682974,1925
376368.29562806885,1926
129465.16938510578,1927
185461.15840278816,1928
115068.97239393741,1929
118355.08816081629,1930
113196.03370144678,1931
126521.60780182562,1932
201188.65735247498,1933
189209.67922751227,1934
172870.1140105971,1935
218919.67458173062,1936
181925.9485451333,1937
172936.90056988475,1938
276262.7478790584,1939
209197.48094763252,1940
167008.8969019121,1941
153461.0983308726,1942
249257.17742986715,1943
386144.6111466043,1944
429255.55329821643,1945
136515.29224043834,1946
205386.08454348,1947
185759.11959226493,1948
245068.78616750613,1949
191588.48178275902,1950
235527.2587380411,1951
195367.0109485741,1952
177370.97688584728,1953
178073.6383882428,1954
141593.76827925834,1955
263888.0403184522,1956
159728.45810052007,1957
222967.73021118267,1958
132938.86767050344,1959
92606.38167223538,1960
121760.92617339815,1961
93612.52278583619,1962
105493.23397113528,1963
108115.18455395027,1964
128508.26396217715,1965
134365.14893341833,1966
319126.0097818971,1967
392939.1565828184,1968
397107.60894819436,1969
393455.4685483437,1970
454121.16648471524,1971
370762.75906677067,1972
300766.8911837295,1973
340687.0423533601,1974
-161469.45391872,1975
277134.5268194725,1976
339041.13734243944,1977
346776.67087088973,1978
332577.8526779566,1979
218034.29056354373,1980
354408.7467813518,1981
221681.58257597918,1982
203105.44481198397,1983
173390.51296584657,1984
234576.67536576983,1985
210691.8234595257,1986
207658.60569225345,1987
169148.69323789637,1988
187350.07421111915,1989
202089.02520083863,1990
233466.7797397739,1991
214974.93341060338,1992
156705.09315715916,1993
217683.91362315184,1994
186152.61658254778,1995
267461.5998231021,1996
347775.85658796685,1997
317699.5337291246,1998
335875.5419467029,1999
321438.6449334776,2000
311911.1334918576,2001
248570.59395108285,2002
257205.82511101128,2003
280580.6182015609,2004
232086.8390175418,2005
223071.28666339966,2006
246774.47178571654,2007
240229.82991524553,2008
213461.1459257137,2009
199682.6038891034,2010
136467.52112460195,2011
184041.77554868144,2012
181444.65042891022,2013
192721.78871257877,2014
223305.2020054016,2015
199035.30966372782,2016
200898.4364411831,2017
90705.46688003186,2018
131360.81677980628,2019
69570.29967507703,2020
86259.63594348863,2021
219853.93574675464,2022
144822.1378143315,2023
289785.1718458312,2024
359867.6770352665,2025
168547.87094978074,2026
162272.7653388115,2027
157320.06839156413,2028
175896.92571937287,2029
252335.95407614915,2030
229820.12748180924,2031
255993.98033017677,2032
242815.0548933975,2033
173299.0162809345,2034
238447.71878495376,2035
207398.80608838034,2036
224033.7152061675,2037
334791.12932817603,2038
238189.37101205415,2039
279620.23954756896,2040
371772.58669434226,2041
206690.05172583013,2042
179091.4463459623,2043
171788.02087239688,2044
213621.65030742093,2045
154422.11183754716,2046
139564.75802158564,2047
138132.5004578426,2048
138491.4962304897,2049
163279.5809091545,2050
99445.24382342253,2051
110069.01422959974,2052
146740.83403958008,2053
77612.54468595696,2054
187423.74354217172,2055
126164.68693546392,2056
88452.07271708379,2057
213818.5926090952,2058
123269.56662936998,2059
183475.56871215947,2060
161184.9173318179,2061
119912.4861382675,2062
111646.20437890419,2063
139345.8472337409,2064
118841.46190612682,2065
173969.66150075832,2066
108441.28837020887,2067
154838.39910229965,2068
84558.06914192782,2069
114202.34819224582,2070
72598.43446121603,2071
161429.88556631256,2072
119711.31425372651,2073
175046.98312459703,2074
169949.76322382456,2075
115643.50980820262,2076
160507.66621103545,2077
127494.60311844561,2078
131603.52893575322,2079
120503.58366033994,2080
122190.79411335092,2081
134945.63315808465,2082
155757.63125928392,2083
95931.91657562176,2084
111724.2417191235,2085
100055.8587754661,2086
119277.25932162505,2087
99754.96063655766,2088
60709.923707296955,2089
101191.28847725713,2090
114206.42043404159,2091
136435.96266569657,2092
150257.27099878917,2093
116869.5343555382,2094
191061.4829306688,2095
74430.61545099929,2096
94513.02689754328,2097
169263.1689224712,2098
8880.203035225219,2099
59168.08063981205,2100
123624.6442218101,2101
117161.58498347853,2102
100967.7624010783,2103
120289.56746485818,2104
142739.47393559595,2105
73330.12221948896,2106
183612.69012873006,2107
127711.38778046187,2108
117647.07072783943,2109
110191.46461037279,2110
156992.7642288269,2111
137872.30754668626,2112
123725.20304965746,2113
135514.9228598344,2114
162213.79482062563,2115
116239.25033951813,2116
145452.12138699007,2117
135324.0656118497,2118
127481.95044428861,2119
96777.24105872063,2120
207341.79837527254,2121
117549.76254075504,2122
80507.08523100917,2123
162804.9345919256,2124
120631.77563826629,2125
166454.982116469,2126
169433.4591957891,2127
115034.18333683716,2128
32382.123198855494,2129
146433.5622917308,2130
114575.40662493103,2131
126779.3755858008,2132
126065.74562054698,2133
121588.63712497137,2134
85422.43936073058,2135
80205.5968968168,2136
105126.09778383083,2137
138503.21741887706,2138
139666.55394283304,2139
148354.13007414583,2140
184785.67810240958,2141
129402.45712138643,2142
154925.6803310751,2143
118084.27982730698,2144
143641.58911866037,2145
198957.80517445505,2146
138218.800426749,2147
112457.70947981917,2148
129593.52160889067,2149
255652.66948031302,2150
112547.51905708079,2151
190644.91288388817,2152
166534.7134105143,2153
107636.07542527892,2154
145648.72872615454,2155
249183.57523941604,2156
230087.5757940379,2157
236589.7150202149,2158
217356.01960609638,2159
193013.1788660767,2160
227584.4577558366,2161
350286.88832084445,2162
374132.2026220011,2163
254917.33597983583,2164
198864.50243980897,2165
159519.59528159554,2166
225238.31057561224,2167
202514.9020593966,2168
192567.2616510435,2169
209595.06995240913,2170
160139.62240580632,2171
138546.643007726,2172
191488.06400917144,2173
216735.36655013997,2174
277747.82328491245,2175
308266.3705122434,2176
233567.03605781007,2177
208809.34705808008,2178
122824.48694664089,2179
224885.80713386548,2180
191853.93559490342,2181
223447.7382464456,2182
188502.05100223818,2183
119645.73036864714,2184
129733.62281677604,2185
207391.3463254511,2186
136303.88787173806,2187
152498.03039390442,2188
280303.67597099446,2189
91508.91253251751,2190
74728.64472990012,2191
76470.34442367643,2192
133112.2126295372,2193
113137.01665658283,2194
104975.0613495569,2195
102065.0575841724,2196
112254.90572865162,2197
170169.73586833867,2198
179962.635735086,2199
155203.80087588515,2200
157325.65737881215,2201
206870.34566205504,2202
133331.16243490146,2203
192281.4517255308,2204
133904.83906573732,2205
161891.61503782938,2206
228464.14203193318,2207
264983.12903852167,2208
276035.2675154497,2209
128743.26685300836,2210
119227.21149101108,2211
124392.0736666465,2212
115294.26653290406,2213
148192.68993555033,2214
95017.21863063204,2215
162126.59145579522,2216
81569.75745778938,2217
107972.91091816488,2218
69514.11794922093,2219
14535.667229796294,2220
350260.3126118401,2221
301821.7240090811,2222
282304.17368592764,2223
202345.85849292047,2224
114511.3438067069,2225
169334.83522271557,2226
183171.39616678003,2227
292956.779904936,2228
245383.08337859483,2229
150714.03425574378,2230
214108.27504840266,2231
188846.18265028804,2232
186855.11462817347,2233
250003.33866797027,2234
223067.75623777567,2235
240699.21345555206,2236
290269.53276655794,2237
196872.08017293768,2238
117644.88589662488,2239
151471.90439658868,2240
132739.94382571336,2241
131282.07395234786,2242
131162.4104431672,2243
109024.11686721595,2244
126325.70499383629,2245
145720.5632158999,2246
146608.31919702937,2247
114724.15801039163,2248
103627.64404438104,2249
125522.03382389946,2250
81777.47077652608,2251
196099.8068008899,2252
153609.37519785954,2253
174595.15971025854,2254
184397.8438527725,2255
163092.6594295738,2256
193281.2008544302,2257
151041.0374491283,2258
169259.81543927453,2259
128432.98351160041,2260
231867.0075534979,2261
236275.44764999748,2262
393020.2609389916,2263
462225.39861155197,2264
158840.42321092522,2265
342858.0032801398,2266
369971.1156494499,2267
512352.07279899553,2268
154429.4168522843,2269
188262.7917696021,2270
211430.7632719726,2271
197043.82094087603,2272
155101.01970468258,2273
182194.0222524592,2274
175970.0099467545,2275
204739.86718947598,2276
184555.12115100084,2277
153560.38680260483,2278
125310.91803009144,2279
106929.77463268756,2280
139648.28057616128,2281
164689.69160001475,2282
114435.28688736114,2283
129611.92126639246,2284
146825.70416777686,2285
119005.01715690567,2286
394594.7616207798,2287
295625.3921290361,2288
347738.7906631981,2289
433423.40163663425,2290
352160.96369258704,2291
432961.3020119188,2292
451910.62356646574,2293
389850.7178293746,2294
446047.57266199635,2295
284081.38914396305,2296
402463.3704804236,2297
387877.44852567447,2298
335273.60252396326,2299
321734.24116905144,2300
343684.81003677653,2301
262838.4657494826,2302
250903.59411039687,2303
274280.38525590947,2304
207546.1101646779,2305
196241.00296556775,2306
206457.8542798512,2307
222624.06595262827,2308
315949.6303884314,2309
216274.67370658944,2310
202687.9679232911,2311
192747.150042212,2312
163568.3464901903,2313
186811.67815435334,2314
180351.92199826898,2315
194167.93759304815,2316
198660.8566931169,2317
180814.5084609699,2318
187110.39853499358,2319
177768.644257435,2320
242638.8373215117,2321
197076.2565840921,2322
209976.0731024284,2323
180202.6473291096,2324
212561.67754796403,2325
170278.26357731863,2326
191070.39569463022,2327
212261.35976247868,2328
192003.41673764965,2329
178840.64074959938,2330
346472.8748046397,2331
385198.52534648514,2332
323277.8720845099,2333
286286.698009669,2334
315972.32044865954,2335
311358.0169594286,2336
199051.62648365297,2337
253011.33800638944,2338
211120.72023462533,2339
386069.4929686808,2340
208943.68769517465,2341
230538.94788153522,2342
224722.00197047548,2343
205808.9139487823,2344
237264.64344681497,2345
217398.60138341185,2346
210626.72476768156,2347
255880.62282533926,2348
202943.7418710576,2349
321656.9611373859,2350
294811.9475533306,2351
246821.20833305514,2352
242143.4839588345,2353
170688.6414547619,2354
155115.20550124592,2355
145978.06852600136,2356
193689.15852922935,2357
197240.5550015656,2358
131795.0666985773,2359
103498.92389696202,2360
156543.0473427851,2361
243052.0993970993,2362
134377.722729437,2363
141924.61723285064,2364
201521.41346625774,2365
191527.76227414864,2366
215606.53084552108,2367
221084.26240177557,2368
215299.71895576437,2369
171488.65637443092,2370
156600.52637379675,2371
198834.05232248086,2372
297640.6776684203,2373
307147.2821695523,2374
247179.55025260762,2375
262898.5836541704,2376
323315.6847196864,2377
152294.72462788038,2378
207533.82874318265,2379
151985.39317794837,2380
169534.60426922236,2381
208494.73319329612,2382
191296.38775261532,2383
227218.2481754095,2384
160986.09320463985,2385
133846.98703361064,2386
120559.57416286843,2387
112430.84526247269,2388
102244.12241408543,2389
154309.9353869402,2390
137074.81932379754,2391
110530.82498513121,2392
179677.7212793582,2393
148131.3197361661,2394
198586.88044133177,2395
132605.91609324608,2396
213283.94494695548,2397
124328.66319313605,2398
73322.85772329266,2399
42929.9126512293,2400
143287.935539413,2401
141874.5158082868,2402
150459.43440834922,2403
160147.13994833996,2404
147351.80521282722,2405
135517.8859716045,2406
125602.3177438699,2407
124325.86415474571,2408
107984.92825768003,2409
186590.13953321154,2410
112564.72558207437,2411
156348.51594391195,2412
120916.5964553678,2413
179997.2768153703,2414
134058.84090369986,2415
133842.5178484911,2416
145818.63004532421,2417
137928.53551750176,2418
120016.51335897075,2419
124545.48423622007,2420
3690613.869972242,2421
112668.61720727809,2422
129321.47598815704,2423
128979.06438526441,2424
184069.181651955,2425
146234.38240898994,2426
139729.3457291618,2427
196001.1931812627,2428
95437.38893053564,2429
127169.24054168852,2430
86831.76350757637,2431
177106.09264950204,2432
150246.43170917506,2433
142492.95166065823,2434
167766.57485700358,2435
113889.92418957071,2436
94456.83338318329,2437
109456.28324542625,2438
85103.66120842751,2439
129691.35308148898,2440
87653.21456992527,2441
78720.17860669969,2442
147545.13382804568,2443
136271.69648902316,2444
81729.27759294386,2445
144732.684986987,2446
206582.33561804204,2447
142241.89543425938,2448
107727.9368512641,2449
165186.72342714274,2450
91580.48364750197,2451
189244.36350168407,2452
98881.35757588013,2453
133036.04612591525,2454
130474.87993709504,2455
171343.01872524904,2456
160017.26731052023,2457
146721.28905163822,2458
121289.34537553531,2459
138711.29264507536,2460
131682.43881302868,2461
129510.16935990716,2462
136479.44796249107,2463
192258.4347946908,2464
143434.64813587398,2465
114373.72339463612,2466
110686.85171920317,2467
104167.06756256206,2468
102298.8278308867,2469
214597.25772624084,2470
222912.64352192305,2471
170446.98062852226,2472
122703.22154939093,2473
58128.67896117177,2474
209448.90705749596,2475
103772.61795363575,2476
120633.63580557506,2477
154607.96325259947,2478
102001.69230215927,2479
175982.96804884588,2480
128148.92434234533,2481
93745.89836138452,2482
99438.65943209815,2483
123624.27644537913,2484
132168.6497884264,2485
174672.0770414283,2486
188778.22473289602,2487
171627.48651661316,2488
156863.85771516745,2489
158728.24483379858,2490
95462.98569410876,2491
193538.12888479274,2492
156813.7629814733,2493
154606.0824191412,2494
68767.91717634932,2495
219723.47432814754,2496
158942.86927439872,2497
106286.19770368951,2498
81120.3587746942,2499
113718.65378966997,2500
145142.78811922844,2501
151323.623138085,2502
129885.9508140856,2503
3871964.6671679365,2504
224127.1563759949,2505
248023.8836468713,2506
269539.56693031604,2507
244739.6811998877,2508
213648.66865965025,2509
207887.42901438934,2510
174380.35076477384,2511
216307.43013344338,2512
213966.37078916276,2513
331723.01321782265,2514
166004.3474156005,2515
179146.2049040979,2516
149801.61546342057,2517
144939.60221253982,2518
250417.38953897916,2519
221081.0079997391,2520
185258.25714321545,2521
218996.2151407961,2522
110630.40470846806,2523
139994.34810981242,2524
207789.4150608274,2525
161219.73777738994,2526
122001.17871007603,2527
151303.2925495824,2528
43877.45174947678,2529
121362.83047300414,2530
262104.38703910535,2531
215487.07597345446,2532
192681.32309861277,2533
251644.5073564736,2534
263095.78553448815,2535
245866.470105712,2536
264142.7431910759,2537
187517.306963732,2538
185969.41272310278,2539
184579.86681454547,2540
173625.1803084312,2541
161584.20460922713,2542
107101.74972444674,2543
111953.87568783434,2544
142373.20447595796,2545
111629.20361095702,2546
137052.8422702757,2547
156455.2274975845,2548
159248.70688999537,2549
493987.9269452198,2550
141004.10237907222,2551
133993.39528623613,2552
76310.46985358832,2553
94880.93568031635,2554
107637.69828439929,2555
80979.89393837436,2556
89411.4471937007,2557
171644.5120712665,2558
163039.57703762862,2559
167026.87035295423,2560
146601.0484992609,2561
162843.83754426724,2562
155123.0375252353,2563
178411.2075553207,2564
162101.4435822129,2565
159217.16772431487,2566
142244.20928417193,2567
235292.70472829614,2568
254086.5102680925,2569
127162.12905038917,2570
207465.5431318148,2571
194239.68186869577,2572
244609.95119884325,2573
-106012.10416118323,2574
144903.02185543906,2575
150833.09461485027,2576
162188.50309743793,2577
50625.35777461156,2578
21852.25295317045,2579
93764.69075497641,2580
114792.51997735532,2581
107817.1089871407,2582
283813.1965170212,2583
192560.03599530802,2584
181469.17551110795,2585
208209.9290984425,2586
197709.9441252331,2587
139852.02505197638,2588
144767.96428644314,2589
189865.01890211,2590
206138.49952250917,2591
213352.28023809398,2592
246956.80082659033,2593
185614.3510886652,2594
216869.4366530229,2595
268167.84703703836,2596
200423.09131558315,2597
279809.1842643174,2598
434599.01200205117,2599
3954366.2824759353,2600
115305.1945607909,2601
69114.33750645356,2602
87452.87666927616,2603
93774.96081378829,2604
71175.33323569212,2605
132549.4432749984,2606
197472.18275023717,2607
177987.20911331996,2608
142737.2360818991,2609
114366.28830443404,2610
181615.9611753981,2611
156594.06541050045,2612
116115.71305060963,2613
106866.2897708785,2614
162540.79034540243,2615
148616.98258577747,2616
201841.29962885927,2617
220508.5120446558,2618
206997.70555832394,2619
188107.89936727262,2620
174758.6197500995,2621
180106.3506971998,2622
224433.80399120884,2623
290293.3205895531,2624
300053.61684093013,2625
173923.44185425004,2626
189362.96402228368,2627
471173.0680722778,2628
483577.2978754714,2629
396048.2292318964,2630
462472.37682766136,2631
414558.27385224367,2632
333593.8578284704,2633
448117.37377691234,2634
133476.72506292257,2635
160117.8297117717,2636
194000.1012633221,2637
261275.9960098638,2638
189308.492902931,2639
156739.57808537484,2640
85317.32733180112,2641
166224.96923827013,2642
107705.58852240321,2643
104525.72102947818,2644
111378.02660047222,2645
89808.20049441484,2646
93345.42739018786,2647
148852.68118623167,2648
143292.9462776389,2649
124805.8378353134,2650
129596.91106463812,2651
379291.12132887077,2652
265563.82233890187,2653
284434.3804409883,2654
421517.40809420333,2655
331498.26954977674,2656
374406.34326926386,2657
323983.0174046859,2658
326296.35480245174,2659
374183.16353907186,2660
377672.74251604185,2661
395904.45911438426,2662
299009.89202407305,2663
310781.6622282802,2664
333237.5457764341,2665
301882.3515223486,2666
181806.1353916215,2667
187901.4570703184,2668
191436.67608366435,2669
260784.5136163587,2670
191704.7823083994,2671
197492.90027320787,2672
192321.10237219476,2673
196254.56850950338,2674
190942.3015100623,2675
187894.2433295393,2676
203993.9084572395,2677
212307.08174724365,2678
304457.38083141204,2679
311994.2318361032,2680
389567.14472227707,2681
312588.43302655756,2682
456326.00062178087,2683
327667.1527716551,2684
330406.4298054909,2685
253584.99855945277,2686
294190.3676178581,2687
221181.50312842883,2688
215245.68791940337,2689
381304.6290907148,2690
200427.90011771215,2691
163755.83632053033,2692
214944.43193470698,2693
149362.2304547381,2694
204310.849858044,2695
187702.38737701165,2696
185003.21553838265,2697
192228.74512271924,2698
167400.5775883819,2699
147434.47599123232,2700
131734.8835829576,2701
83559.02435737854,2702
120147.17532565532,2703
147344.7306298309,2704
98463.31252536667,2705
71284.61969501991,2706
90022.2151282166,2707
144098.85116862092,2708
123388.03000623593,2709
134597.62398974178,2710
467238.7800330605,2711
413475.01920403517,2712
161963.51413124782,2713
128730.0971424526,2714
168188.18586206686,2715
124729.5226663787,2716
192021.65760197962,2717
212913.19384285918,2718
158584.52357508242,2719
174221.78409501794,2720
124422.97624408134,2721
157144.2510596224,2722
132600.54074858763,2723
124703.71681718534,2724
120273.63030682743,2725
144322.88403244008,2726
178827.41484808782,2727
185455.85849688755,2728
146309.15251212975,2729
153105.23525278614,2730
119878.34319059417,2731
144491.56276285998,2732
152519.08175112435,2733
